Id,SalePrice
2735,130552.52592539314
2736,146930.83318846888
2737,124047.4754773868
2738,131603.93668217442
2739,157303.43513699656
2740,130715.09059741517
2741,145406.31969123633
2742,148514.16467166814
2743,150066.7682464439
2744,144769.50422040455
2745,138068.83375120084
2746,131827.9369366886
2747,149359.31504593184
2748,123033.79843706511
2749,127937.43787834671
2750,132559.47384146406
2751,128883.82840353524
2752,221413.64665222584
2753,151827.27866134592
2754,201653.3220637499
2755,123163.81590761238
2756,86601.71015348674
2757,77762.76702173507
2758,74004.7870671743
2759,153057.40783788587
2760,137979.38500126975
2761,145323.35366316716
2762,146141.79939311673
2763,191783.51841522768
2764,162530.0843487429
2765,263466.7321684521
2766,131376.8393575746
2767,92549.67468531738
2768,127849.46686122932
2769,129613.4825942132
2770,147886.47468596254
2771,122454.25602521775
2772,118710.93221928946
2773,145422.47789176577
2774,135707.6570069644
2775,133399.0278797608
2776,140342.75604948602
2777,145260.10230760355
2778,110754.70359776131
2779,125036.70502909616
2780,111302.3851246859
2781,103045.33049055764
2782,94372.73202796694
2783,93024.71581173464
2784,127758.92089072769
2785,137570.02341243732
2786,61234.46689699623
2787,121643.2195356004
2788,78851.8711784857
2789,187319.66478139677
2790,94507.84551965546
2791,117724.21169251074
2792,80255.9281510654
2793,161072.89976831217
2794,97316.90854535512
2795,114717.50532690823
2796,99457.73316386966
2797,194283.9664494089
2798,115459.5290812862
2799,121174.21964626065
2800,79539.80960682641
2801,110844.02992595956
2802,134684.42687557865
2803,156511.42727063803
2804,145606.39888330118
2805,106594.20483299145
2806,84812.65168631835
2807,149024.50470983787
2808,147925.16978831103
2809,130313.14940055326
2810,137987.04780805093
2811,161939.0469344135
2812,144658.93444865834
2813,147978.36908021846
2814,151818.88205355668
2815,111251.27715677011
2816,238238.98067735683
2817,138743.14367104985
2818,130405.51610138032
2819,152661.68226041936
2820,138133.1525194769
2821,112175.14336733482
2822,188004.820057538
2823,245454.099500996
2824,175068.8571796474
2825,155553.4946989954
2826,130327.79545400395
2827,142037.04833296672
2828,224590.22202752111
2829,185260.83962235483
2830,233400.4218042237
2831,191132.12247863782
2832,232218.2896425833
2833,271991.20515988074
2834,216900.78374278825
2835,218651.72926588292
2836,196920.47716517284
2837,161498.5307056201
2838,145582.29926828307
2839,180753.65259245085
2840,197909.69664118628
2841,203369.2816695295
2842,219622.32881083677
2843,139345.05669145024
2844,158338.3199875147
2845,124408.42459876256
2846,212073.6179064341
2847,200653.42465905723
2848,206221.84384879342
2849,210629.372637809
2850,281835.458765463
2851,235912.1408171046
2852,235931.75609371086
2853,232995.48695261017
2854,140130.53689513207
2855,198603.15833937694
2856,211424.12865112227
2857,188770.66597090213
2858,199072.4386083497
2859,127761.51936033466
2860,124471.088585537
2861,135772.82283977183
2862,197196.6309539687
2863,119662.01962956514
2864,253563.7905613031
2865,145024.11335977603
2866,135035.88500463674
2867,83928.05544523343
2868,115472.04268243774
2869,125492.6046520616
2870,151561.10486520844
2871,102391.44985641332
2872,57620.99896002984
2873,111427.55714642901
2874,135122.92870628362
2875,124353.45524474377
2876,153282.547911862
2877,139186.73095479075
2878,157046.1275575105
2879,141577.85892592397
2880,107630.15107541856
2881,145619.5344324253
2882,153885.56987259485
2883,166352.458335376
2884,184185.78393162825
2885,178759.31693035638
2886,195026.62856405127
2887,110256.49256522636
2888,119767.17530561765
2889,67177.27246155868
2890,74745.33587720474
2891,137017.9899885478
2892,69806.65838880328
2893,109232.11381457245
2894,63491.5329760031
2895,286109.65278869425
2896,265784.8957270494
2897,194414.24444489324
2898,147851.5102695228
2899,222040.43282488897
2900,156094.31672793315
2901,185779.31066829312
2902,185802.66553938217
2903,337785.07793027884
2904,342671.237464713
2905,104549.74612888966
2906,207713.37908527
2907,113785.81782134683
2908,126947.3087393186
2909,141033.73301449663
2910,81781.97595044585
2911,83733.59484200562
2912,149442.94390446023
2913,87160.93822287135
2914,80402.10381355332
2915,80916.8471989753
2916,84269.00375431638
2917,168200.07022933452
2918,112107.62805983593
2919,238744.50663211773
